student_fk,definition_class_fk
113,1
102,2
212,2
223,6
117,5
254,2
169,7
154,2
94,4
148,6
20,1
199,2
19,5
165,4
130,2
146,2
299,4
34,4
137,4
35,6
72,7
167,3
65,5
231,7
161,2
147,3
280,4
100,1
295,5
228,5
286,1
208,6
138,7
71,7
246,4
250,3
266,5
264,3
10,5
184,2
66,3
156,6
83,2
100,6
40,7
103,2
27,5
278,7
168,1
190,5
149,4
287,1
229,4
116,6
20,4
43,4
13,1
35,4
295,2
34,1
116,7
102,6
89,4
215,3
91,7
31,5
71,2
49,6
81,5
99,6
53,4
219,6
125,5
81,1
65,4
273,2
17,4
173,2
248,6
216,6
190,3
67,6
201,2
132,3
41,2
256,6
205,4
48,6
181,6
89,1
244,6
29,1
35,5
196,6
28,5
25,6
245,7
143,6
292,3
155,3
