pk,first_name,last_name,gender,age,house,mother_tongue,birth_date
1,Lebbie,Lefeaver,Female,13,Tiger,English,12/04/1995
2,Brynne,Keele,Female,12,Owl,Polish,05/07/1999
3,Tilly,Babst,Female,12,Tiger,English,03/04/1998
4,Orrin,Vickerman,Male,13,Wombat,English,25/05/1998
5,Jacqueline,Daughtery,Female,14,Gecko,English,29/06/1999
6,Abey,Butterick,Male,11,Owl,Italian,24/08/1997
7,Cherie,Kleinstein,Female,15,Owl,English,21/08/1998
8,Veda,Barrs,Female,13,Tiger,Polish,31/05/1999
9,Raoul,Brawley,Male,15,Owl,English,28/01/1996
10,Maritsa,Cannings,Female,13,Gecko,Hungarian,18/04/1995
11,Kelsi,Leek,Female,14,Wombat,English,11/08/1997
12,Hailey,Demongeot,Male,14,Tiger,English,03/01/1996
13,Davey,Matteini,Male,11,Gecko,English,06/05/1995
14,Frederich,Shanklin,Male,15,Gecko,Hungarian,12/06/1999
15,Kareem,Polendine,Male,15,Wombat,English,31/03/1998
16,Gilda,Wildsmith,Female,15,Wombat,English,07/11/1998
17,Jolee,Swanson,Female,11,Wombat,English,01/03/1996
18,James,Londing,Male,15,Gecko,English,18/12/1997
19,Chuck,Ligertwood,Male,13,Wombat,English,13/10/1997
20,Fernande,Nansom,Female,16,Gecko,Polish,06/09/1997
21,Daisey,MacInnes,Female,14,Gecko,Polish,31/07/1996
22,Janis,Rabier,Female,16,Owl,English,15/03/1995
23,Collie,Woodruff,Female,15,Wombat,English,26/09/1997
24,Anselma,Kington,Female,15,Tiger,Hungarian,01/04/1996
25,Ursola,Vigneron,Female,13,Tiger,English,09/07/1998
26,Dorelia,Deere,Female,15,Tiger,Italian,13/11/1999
27,Henrik,Harkins,Male,11,Gecko,Italian,01/02/1995
28,Farrell,Gilloran,Male,13,Wombat,English,09/03/1995
29,Antonella,Jozsef,Female,15,Tiger,Polish,25/02/1995
30,Rosana,Klehn,Female,11,Wombat,Hungarian,15/12/1997
31,Edan,Annandale,Male,13,Gecko,English,16/07/1999
32,Scotty,Marsden,Male,14,Gecko,English,16/02/1998
33,Konstanze,Meers,Female,13,Wombat,English,12/05/1997
34,Shane,Biggs,Male,15,Gecko,English,13/08/1999
35,Freddi,Bickerdike,Female,11,Tiger,Italian,01/06/1995
36,Poul,Fullwood,Male,13,Gecko,English,07/11/1996
37,Lorinda,McKeand,Female,14,Wombat,Italian,28/11/1996
38,Ruggiero,Blackborow,Male,16,Wombat,English,11/07/1997
39,Natal,Mammatt,Male,16,Owl,English,08/03/1998
40,Roland,Toseland,Male,15,Tiger,Polish,20/04/1999
41,Matelda,Esel,Female,14,Gecko,English,01/07/1995
